year,league,team_id,avg_resid,obp_resid,era_resid,whip_resid,flagged
2012,al,ANDY BEHRENS,NA,NA,4.1811846689832066e-4,3.3101045296168863e-4,FALSE
2012,al,ROB LEIBOWITZ,NA,NA,0.005620391151010651,2.0070535428051706e-4,FALSE
2012,al,MIKE SIANO,NA,NA,0.005388821385175824,3.9975698663430315e-4,FALSE
2012,al,CHRIS LISS,NA,NA,0.0034090392913928014,3.7958967370732566e-4,FALSE
2012,al,STEVE MOYER,NA,NA,0.004195278042030459,2.4569748335201425e-4,FALSE
2012,al,MATTHEW BERRY,NA,NA,0.003535230449430493,2.408429503262255e-4,FALSE
2012,nl,TRISTAN H. COCKCROFT,NA,NA,0.004883158742949423,3.2312651087829103e-4,FALSE
2012,nl,PHIL HERTZ,NA,NA,0.0020661157024783883,2.754820936656799e-5,FALSE
2012,nl,DEREK CARTY,NA,NA,0.003475235366352525,1.829717560379862e-4,FALSE
2012,nl,PETER KREUTZER,NA,NA,0.004262701363073607,2.321354812062637e-4,FALSE
2012,nl,TODD ZOLA,NA,NA,0.0038222148650883803,2.7975500745069937e-5,FALSE
2012,nl,SCOTT WILDERMAN,NA,NA,0.0010769823930085742,3.1885361778694055e-4,FALSE
2012,nl,BRIAN WALTON,NA,NA,0.0012160633484157302,1.5271493212654086e-4,FALSE
2012,nl,SCOTT PIANOWSKI,NA,NA,0.0015129096693056177,4.060072501295142e-4,FALSE
2012,nl,LENNY MELNICK & PAUL GRECO,NA,NA,0.0035573709617522375,2.461938358708782e-4,FALSE
2012,nl,MIKE GIANELLA,NA,NA,0.0045553145336225676,2.3499638467083805e-4,FALSE
2012,nl,NATE RAVITZ,NA,NA,2.953456007426247e-4,2.348847997524217e-4,FALSE
2012,nl,STEVE GARDNER,NA,NA,7.867820613682852e-5,3.823760818253419e-4,FALSE
2012,nl,DEAN PETERSON,NA,NA,2.765375198041653e-4,1.1464784675219164e-4,FALSE
2013,al,LARRY SCHECHTER,NA,NA,0.0017302203030080676,3.2942984703221434e-4,FALSE
2013,al,GLENN COLTON/RICK WOLF,NA,NA,0.00290613718411592,4.416365824309043e-4,FALSE
2013,al,JOE SHEEHAN,NA,NA,6.178099701745765e-4,3.2424371538120056e-4,FALSE
2013,al,JEFF ERICKSON,NA,NA,4.942965779468622e-4,1.9391634980991945e-4,FALSE
2013,al,MATTHEW BERRY,NA,NA,0.004274333217872517,1.0322133702778125e-4,FALSE
2013,al,STEVE MOYER,NA,NA,0.004861407249467042,2.5736397378173237e-4,FALSE
2013,al,ROB LEIBOWITZ,NA,NA,9.756097560975618e-4,2.1951219512206244e-4,FALSE
2013,al,RON SHANDLER,NA,NA,0.001960626109407393,1.3038567048551108e-4,FALSE
2013,al,LAWR MICHAELS,NA,NA,0.0017814726840854611,7.917656373646054e-6,FALSE
2013,al,ANDY BEHRENS,NA,NA,0.012148638704930548,0.0010439048319845767,FALSE
2013,al,JASON COLLETTE,NA,NA,0.003219483469336204,1.8095398334305735e-4,FALSE
2013,al,MIKE SIANO,NA,NA,0.0032556332556330503,4.7138047138073347e-4,FALSE
2013,mixed,FRED ZINKIE,NA,NA,3.794654670552511e-4,3.6305901032207544e-5,FALSE
2013,mixed,DAVID GONOS,NA,NA,4.152424020742451e-4,2.9161401875255066e-5,FALSE
2013,mixed,SCOTT SWANAY,NA,NA,1.8562949867906298e-5,1.3404470261413337e-4,FALSE
2013,mixed,ERIC MACK,NA,NA,6.095983906888591e-4,9.596953804158481e-5,FALSE
2013,mixed,SETH TRACHTMAN,NA,NA,4.433497536959763e-5,2.5451559934497325e-5,FALSE
2013,mixed,TIM HEANEY,NA,NA,4.6338765577802477e-4,7.921982154712737e-5,FALSE
2013,mixed,PATRICK DAVITT,NA,NA,1.0391416650135099e-4,9.254917544221364e-5,FALSE
2013,mixed,NANDO DIFINO,NA,NA,4.2625169147481046e-4,4.6684709066324714e-5,FALSE
2013,mixed,AL MELCHIOR,NA,NA,7.335778592869602e-4,1.3874624874987695e-4,FALSE
2013,mixed,NICHOLAS MINNIX,NA,NA,6.961665266018713e-4,1.8451095739879797e-4,FALSE
2013,mixed,ZACH STEINHORN,NA,NA,7.366545604048369e-5,1.947509079691656e-5,FALSE
2013,mixed,PAUL SINGMAN,NA,NA,3.766047479021317e-4,3.880083195850759e-6,FALSE
2013,mixed,DEREK VAN RIPER,NA,NA,2.429491589026611e-4,2.1902320055056101e-4,FALSE
2013,mixed,CORY SCHWARTZ,NA,NA,3.0165199039355883e-4,1.3964049195824835e-4,FALSE
2013,mixed,RAY FLOWERS,NA,NA,4.662034112454805e-4,2.2116234996860662e-4,FALSE
2013,nl,TRISTAN H. COCKCROFT,NA,NA,0.003751157764741997,1.8184624884232115e-4,FALSE
2013,nl,MIKE GIANELLA,NA,NA,9.168443496805345e-4,8.528784648187404e-5,FALSE
2013,nl,TODD ZOLA,NA,NA,0.004161864194437204,3.7759959909799967e-4,FALSE
2013,nl,STEVE GARDNER,NA,NA,0.001216296004723283,1.8008266089353242e-4,FALSE
2013,nl,SCOTT PIANOWSKI,NA,NA,0.0015837104072398134,4.570135746606585e-4,FALSE
2013,nl,BRIAN WALTON,NA,NA,0.003585877160720674,2.9569694740705366e-4,FALSE
2013,nl,PHIL HERTZ,NA,NA,6.934306569341686e-4,2.6277372262772936e-4,FALSE
2013,nl,PETER KREUTZER,NA,NA,0.0017633283896647534,1.461244243230464e-4,FALSE
2013,nl,LENNY MELNICK,NA,NA,0.0023933889451930312,7.281515553136941e-5,FALSE
2013,nl,SCOTT WILDERMAN,NA,NA,0.003586525759576631,4.663143989436236e-4,FALSE
2013,nl,DEREK CARTY,NA,NA,0.004848975983499759,5.604832768533186e-4,FALSE
2013,nl,CHRIS LISS,NA,NA,0.0034911242603552495,8.499193114586134e-5,FALSE
2014,al,GLENN COLTON/RICK WOLF,NA,NA,0.0011143563244218058,2.121620609603081e-4,FALSE
2014,al,ROB LEIBOWITZ,NA,NA,0.004381062690025583,4.502678442164232e-4,FALSE
2014,al,LAWR MICHAELS,NA,NA,8.287810207590063e-4,1.008272202278615e-4,FALSE
2014,al,JEFF ERICKSON,NA,NA,0.004676138737986335,3.040813483774496e-4,FALSE
2014,al,RON SHANDLER,NA,NA,0.029176954732509586,0.003339125133363652,FALSE
2014,al,JOE SHEEHAN,NA,NA,0.0041938447404685775,1.022814270403849e-4,FALSE
2014,al,LARRY SCHECHTER,NA,NA,2.70578182854031e-4,3.8735403019085624e-4,FALSE
2014,al,STEVE MOYER,NA,NA,0.0034349949322765028,2.966000184281281e-4,FALSE
2014,al,JASON COLLETTE,NA,NA,0.0027842728423563834,1.2681510164580523e-4,FALSE
2014,al,MIKE PODHORZER,NA,NA,0.0017279332422122096,3.940723688944381e-4,FALSE
2014,al,ANDY BEHRENS,NA,NA,0.0018624010446428585,3.542805843468333e-4,FALSE
2014,al,CHRIS LISS,NA,NA,5.336069779380281e-4,5.199247477338798e-4,FALSE
2014,mixed,DEREK VAN RIPER,NA,NA,3.8348065328142056e-4,2.1056020605536574e-5,FALSE
2014,mixed,FRED ZINKIE,NA,NA,6.334174267421666e-4,5.4589559480122674e-5,FALSE
2014,mixed,ZACH STEINHORN,NA,NA,4.898993609048219e-4,2.4439873650417e-5,FALSE
2014,mixed,TIM HEANEY,NA,NA,1.960414703114921e-4,9.079484762808399e-5,FALSE
2014,mixed,AL MELCHIOR,NA,NA,0.02403993344425981,0.0035143094841929567,FALSE
2014,mixed,RAY GUILFOYLE,NA,NA,2.851323828867436e-5,1.4799728445424876e-5,FALSE
2014,mixed,SCOTT PIANOWSKI,NA,NA,1.5194147439334671e-5,4.940911648843027e-5,FALSE
2014,mixed,ERIC MACK,NA,NA,3.7735849056597104e-4,3.955276030742638e-5,FALSE
2014,mixed,SCOTT SWANAY,NA,NA,3.7539432176680876e-4,1.2739806052119995e-4,FALSE
2014,mixed,NANDO DIFINO,NA,NA,6.851526851532341e-4,1.0719550719562321e-4,FALSE
2014,mixed,PAUL SINGMAN,NA,NA,7.904160427196771e-5,1.4463181196711083e-4,FALSE
2014,mixed,PATRICK DAVITT,NA,NA,2.9411764705855603e-4,4.4444444444513564e-5,FALSE
2014,mixed,CORY SCHWARTZ,NA,NA,2.417659425359986e-4,4.870357393138569e-5,FALSE
2014,mixed,RAY FLOWERS,NA,NA,8.589835361672016e-6,4.466714387985071e-5,FALSE
2014,mixed,DAVID GONOS,NA,NA,4.7248926160925464e-5,5.652826072144457e-5,FALSE
2014,nl,TRISTAN H. COCKCROFT,NA,NA,0.004057428214731651,3.239006797060018e-4,FALSE
2014,nl,STEVE GARDNER,NA,NA,0.003537677705644615,3.0462650998464014e-4,FALSE
2014,nl,PHIL HERTZ,NA,NA,0.004301295659176141,4.3261840275254926e-5,FALSE
2014,nl,SETH TRACHTMAN,NA,NA,0.004411195666193635,5.41209854250102e-4,FALSE
2014,nl,MIKE GIANELLA,NA,NA,0.0019028588994776108,1.8967107285572382e-4,FALSE
2014,nl,DEREK CARTY,NA,NA,0.0015118671971459108,2.671148305666282e-4,FALSE
2014,nl,LENNY MELNICK,NA,NA,3.0439083783617704e-4,1.4405296400576972e-4,FALSE
2014,nl,TODD ZOLA,NA,NA,0.004514327941539165,7.783890302959229e-5,FALSE
2014,nl,BRIAN WALTON,NA,NA,0.007947425279077436,0.0025956067698953422,FALSE
2014,nl,PETER KREUTZER,NA,NA,0.0015139031925852642,4.5932028836248584e-4,FALSE
2014,nl,SCOTT WILDERMAN,NA,NA,0.004654885490134486,1.3685712021582752e-4,FALSE
2014,nl,GENE MCCAFFREY,NA,NA,0.002004637979901691,1.448080391652784e-4,FALSE
2015,al,CHRIS LISS,NA,NA,0.003478587528173094,2.688872193008507e-4,FALSE
2015,al,MIKE PODHORZER,NA,NA,0.004030571198712973,2.563689997319152e-4,FALSE
2015,al,GLENN COLTON/RICK WOLF,NA,NA,0.0015703380588876215,2.0719738277019673e-4,FALSE
2015,al,JEFF ERICKSON,NA,NA,0.0012522686025406848,2.147610405323075e-4,FALSE
2015,al,JASON COLLETTE,NA,NA,0.0020958083832329777,1.9960079840286582e-5,FALSE
2015,al,RON SHANDLER,NA,NA,0.0032926829268293822,2.4932249322495714e-4,FALSE
2015,al,ANDY BEHRENS,NA,NA,5.691805474183909e-4,3.5916966602500544e-4,FALSE
2015,al,LARRY SCHECHTER,NA,NA,0.002116873973246669,4.372995384498424e-4,FALSE
2015,al,ROB LEIBOWITZ,NA,NA,0.004884637490762511,4.20477871746483e-4,FALSE
2015,al,SETH TRACHTMAN,NA,NA,0.04473441108545062,0.004546393153104233,FALSE
2015,al,STEVE MOYER,NA,NA,0.005060277735387864,2.88570120555498e-4,FALSE
2015,al,LAWR MICHAELS,NA,NA,0.004229568558392405,1.0734011046209524e-4,FALSE
2015,mixed,FRED ZINKIE,NA,0.00566327374437553,6.451612903202175e-5,2.8673835126280522e-6,FALSE
2015,mixed,SCOTT SWANAY,NA,0.006077582871146681,6.956793120189708e-4,8.110825993501436e-5,FALSE
2015,mixed,TIM HEANEY,NA,0.002992163009404414,7.356446370536673e-4,0.001600325027085736,FALSE
2015,mixed,ZACH STEINHORN,NA,0.004778112925339639,6.334092320470219e-5,5.8862899330547336e-5,FALSE
2015,mixed,CORY SCHWARTZ,NA,0.0035962917181706078,4.854692710818398e-4,1.1497538510418792e-4,FALSE
2015,mixed,SCOTT PIANOWSKI,NA,0.0037703685858829217,7.165557225685681e-4,6.560732946847558e-5,FALSE
2015,mixed,RAY FLOWERS,NA,0.004065418227215956,4.071873641464663e-5,1.4713809592814542e-4,FALSE
2015,mixed,PATRICK DAVITT,NA,0.0026519497513740053,1.8183026516904732e-4,1.4355020934386786e-5,FALSE
2015,mixed,SCOTT ENGEL,NA,0.004802327101581905,1.4614343707730626e-4,4.4925575101384396e-5,FALSE
2015,mixed,AL MELCHIOR,NA,0.0035503499382461556,5.787199012146083e-4,1.494820607828018e-5,FALSE
2015,mixed,DAVID GONOS,NA,0.004828106348345129,1.594012807650813e-4,5.744155543552232e-5,FALSE
2015,mixed,JOE PISAPIA,NA,3.7231075697208293e-4,1.8605799760162967e-4,9.736823537442874e-6,FALSE
2015,mixed,DEREK VAN RIPER,NA,0.0022451366403315465,1.2070226773985837e-4,7.029992684692843e-5,FALSE
2015,mixed,NANDO DIFINO,NA,0.002473458445040211,1.1084043849063363e-4,2.079577750713213e-4,FALSE
2015,mixed,PAUL SINGMAN,NA,0.0045980796678344316,2.334962433439003e-4,8.765044861047677e-5,FALSE
2015,nl,MIKE GIANELLA,NA,NA,0.004272114240380986,2.6259420864738203e-4,FALSE
2015,nl,TRISTAN H. COCKCROFT,NA,NA,0.0018606229218969261,4.417452670149036e-4,FALSE
2015,nl,DEREK CARTY,NA,NA,0.0032546162542392842,2.43813591257247e-4,FALSE
2015,nl,RAY GUILFOYLE,NA,NA,4.502193163942181e-4,3.0853264917696244e-4,FALSE
2015,nl,PHIL HERTZ,NA,NA,0,1.2244897959190482e-4,FALSE
2015,nl,LENNY MELNICK,NA,NA,0.0015380631796997335,7.361100835989731e-5,FALSE
2015,nl,SCOTT WILDERMAN,NA,NA,0.0026347305389218256,2.297223734348819e-4,FALSE
2015,nl,GENE MCCAFFREY,NA,NA,0.001847142657538381,9.263657957236937e-5,FALSE
2015,nl,BRIAN WALTON,NA,NA,7.152588555863204e-4,4.0463215258834673e-4,FALSE
2015,nl,STEVE GARDNER,NA,NA,0.002195142448944587,4.968484746619151e-4,FALSE
2015,nl,TODD ZOLA,NA,NA,8.299758259466827e-4,4.4480257856571725e-4,FALSE
2015,nl,PETER KREUTZER,NA,NA,0.002524752475247638,3.5313531353131644e-4,FALSE
2016,al,SETH TRACHTMAN,NA,NA,8.013355592648708e-4,2.5709515859762e-4,FALSE
2016,al,PATRICK DAVITT,NA,NA,0.0031906177202989383,8.394248534004944e-5,FALSE
2016,al,CHRIS LISS,NA,NA,0.004335068622811189,2.9973181889797473e-5,FALSE
2016,al,GLENN COLTON/RICK WOLF,NA,NA,0.003770491803278375,3.392966464865754e-4,FALSE
2016,al,LAWR MICHAELS,NA,NA,5.151972407846372e-4,3.0581303441823415e-4,FALSE
2016,al,RON SHANDLER,NA,NA,0.0017231364956433737,1.7779929009376083e-4,FALSE
2016,al,ROB LEIBOWITZ,NA,NA,0.0036006974716649154,3.661726242376595e-5,FALSE
2016,al,LARRY SCHECHTER,NA,NA,0.0012302526139054137,1.9316187132711882e-4,FALSE
2016,al,STEVE MOYER,NA,NA,0.0017111459968610632,1.962323390893861e-4,FALSE
2016,al,MIKE PODHORZER,NA,NA,0.004147395374888951,2.8158758101914927e-4,FALSE
2016,al,JASON COLLETTE,NA,NA,0.004318292881577701,1.6273008633360675e-4,FALSE
2016,al,JEFF ERICKSON,NA,NA,0.0014695101632797858,2.3292235921346105e-4,FALSE
2016,mixed,ZACH STEINHORN,NA,0.002229173902257464,2.3529411764711128e-4,8.496732026186393e-6,FALSE
2016,mixed,FRED ZINKIE,NA,0.005123738450604098,1.6107382550289984e-4,1.1078796917729505e-4,FALSE
2016,mixed,CORY SCHWARTZ,NA,0.005306494746895873,4.0265072390521794e-5,2.8812216379847655e-5,FALSE
2016,mixed,JOE PISAPIA,NA,0.003966666666666674,4.3988050784138366e-4,2.8752800597553474e-5,FALSE
2016,mixed,BRET SAYRE,NA,0.0033326412918108783,2.128146453093116e-4,1.032036613273224e-4,FALSE
2016,mixed,SCOTT PIANOWSKI,NA,0.002931921146075711,4.212069763851467e-4,1.677573699645496e-4,FALSE
2016,mixed,RAY FLOWERS,NA,0.003944013909587707,3.844206262133554e-4,6.70689509665312e-5,FALSE
2016,mixed,SCOTT SWANAY,NA,0.005455708769994461,4.21063875240435e-4,7.568183436590381e-5,FALSE
2016,mixed,TIM HEANEY,NA,0.001147649240339721,2.0390824129279395e-4,9.532710280413248e-5,FALSE
2016,mixed,AL MELCHIOR,NA,0.004787098472880447,9.660466081218289e-5,4.7348039554639954e-5,FALSE
2016,mixed,SCOTT ENGEL,NA,0.004381037897794815,1.9596541786670585e-4,4.322766570630243e-5,FALSE
2016,mixed,GENE MCCAFFREY,NA,0.003172006386375714,3.9929328621912674e-4,9.893992932719087e-6,FALSE
2016,mixed,NANDO DIFINO,NA,0.004504971219256915,4.454636552844171e-4,2.651352809683871e-4,FALSE
2016,mixed,DAVID GONOS,NA,0.004677279521674127,0.00035403288405877475,1.1799449580141008e-4,FALSE
2016,mixed,DEREK VAN RIPER,NA,0.004508948997443141,4.931910488177316e-4,9.532531655587206e-6,FALSE
2016,nl,TODD ZOLA,NA,NA,0.0044340302811827215,1.0253945365690242e-5,FALSE
2016,nl,DEREK CARTY,NA,NA,0.002562814070352193,1.7922948073700873e-4,FALSE
2016,nl,SCOTT WILDERMAN,NA,NA,0.0038237200259230164,6.28645495788227e-5,FALSE
2016,nl,PHIL HERTZ,NA,NA,0.004760893570032287,5.2331606217626e-4,FALSE
2016,nl,MIKE GIANELLA,NA,NA,0.003895771038018303,4.805638615976715e-4,FALSE
2016,nl,BRIAN WALTON,NA,NA,0.0026281315416301076,3.469511783376067e-4,FALSE
2016,nl,ANDY BEHRENS,NA,NA,0.0018838421444526965,4.053942252002507e-5,FALSE
2016,nl,RAY GUILFOYLE,NA,NA,0.0036069277108445874,5.42168674702026e-5,FALSE
2016,nl,STEVE GARDNER,NA,NA,0.002378606615060619,1.9626241301029523e-5,FALSE
2016,nl,LENNY MELNICK,NA,NA,7.949790794969935e-4,3.672710367252918e-5,FALSE
2016,nl,TRISTAN H. COCKCROFT,NA,NA,0.0030566801619427153,2.6450742240236025e-4,FALSE
2016,nl,GREY ALBRIGHT,NA,NA,0.004207423928628273,4.2886729329305595e-4,FALSE
2017,al,MIKE PODHORZER,NA,0.0038562241236544392,0.0018410381184099656,3.5613228800568386e-4,FALSE
2017,al,SETH TRACHTMAN,NA,0.003298930252460419,0.0021264191469771987,4.123964406259617e-4,FALSE
2017,al,JASON COLLETTE,NA,0.004288191504889793,0.004214417744917043,3.9421945891437993e-4,FALSE
2017,al,STEVE MOYER,NA,0.005779331941544896,0.004341085271317269,7.751937984501467e-5,FALSE
2017,al,ROB LEIBOWITZ,NA,0.005006771745475758,7.335907335912495e-4,1.3373113373083e-4,FALSE
2017,al,JEFF ERICKSON,NA,0.003938126361655747,0.0033487450462343915,2.959048877149151e-4,FALSE
2017,al,PATRICK DAVITT,NA,0.0047806068799760015,0.0027134863352520355,2.0768794096182042e-4,FALSE
2017,al,LARRY SCHECHTER,NA,0.006058094331928776,0.0027888792354486824,1.85056472632672e-4,FALSE
2017,al,GLENN COLTON/RICK WOLF,NA,0.0036721611721611813,0.0034185303514364662,3.2268370607058117e-4,FALSE
2017,al,CHRIS LISS,NA,0.0026592210941051575,0.002358811521886217,9.896423981259339e-5,FALSE
2017,al,NANDO DIFINO,NA,0.007588704318936879,0.003950350782516487,8.238891887080158e-5,FALSE
2017,al,LAWR MICHAELS,NA,0.0027129333735302907,0.004181581516433219,1.5522290920921833e-4,FALSE
2017,mixed,JEFF ZIMMERMAN,NA,0.003154263565891491,9.778121050421085e-4,1.3238309226260014e-4,FALSE
2017,mixed,FRED ZINKIE,NA,0.004146660212971887,2.632089190504061e-4,6.078526417852004e-5,FALSE
2017,mixed,ZACH STEINHORN,NA,0.0032355489906449875,6.654235482157489e-4,4.459243473631247e-5,FALSE
2017,mixed,RON SHANDLER,NA,0.003790940338816551,5.193073733837927e-4,1.3389968295252075e-4,FALSE
2017,mixed,AL MELCHIOR,NA,0.004142295164119236,3.7767057202042764e-4,4.852592082094098e-5,FALSE
2017,mixed,BRET SAYRE,NA,0.004830611450084343,2.294806089153667e-6,4.406027690695424e-6,FALSE
2017,mixed,RAY FLOWERS,NA,0.003778065802592212,2.309985096879963e-4,3.070044709363451e-5,FALSE
2017,mixed,GENE MCCAFFREY,NA,0.0031120529280754816,3.9807756049015097e-4,1.1292674842544592e-4,FALSE
2017,mixed,JOE PISAPIA,NA,0.003589654214692428,2.299393122049409e-4,1.144302090358984e-4,FALSE
2017,mixed,SCOTT ENGEL,NA,0.007617121455323728,6.055669777014216e-4,6.199588802791034e-5,FALSE
2017,mixed,SCOTT SWANAY,NA,0.005732064878353094,0.001072979760674997,1.8259713399348954e-4,FALSE
2017,mixed,TIM HEANEY,NA,0.004376499147093538,0.007461324687355386,8.032885595181671e-4,FALSE
2017,mixed,BRENT HERSHEY,NA,0.0039135207496653335,2.4207492795458307e-4,1.2689721421721423e-4,FALSE
2017,mixed,DEREK VAN RIPER,NA,0.004446169220519658,1.0181655079666285e-4,5.785303132244124e-5,FALSE
2017,mixed,SCOTT PIANOWSKI,NA,0.0035127441982431007,7.097459357900959e-4,6.95858181523068e-5,FALSE
2017,nl,GREY ALBRIGHT,NA,NA,0.001673228346457556,4.724409448821909e-4,FALSE
2017,nl,TRISTAN H. COCKCROFT,NA,NA,0.003285893679363827,2.9049811636672196e-4,FALSE
2017,nl,BRIAN WALTON,NA,NA,9.681678157669182e-5,2.655126888706505e-5,FALSE
2017,nl,SCOTT WILDERMAN,NA,NA,0.003109017496635502,3.1942575145804675e-4,FALSE
2017,nl,PHIL HERTZ,NA,NA,0.006651903585725982,0.002771229026488742,FALSE
2017,nl,DEREK CARTY,NA,NA,9.359251259866141e-5,5.018798496121413e-4,FALSE
2017,nl,LENNY MELNICK,NA,NA,2.762430939222682e-4,1.6574585635353856e-4,FALSE
2017,nl,MIKE GIANELLA,NA,NA,0.0014509275572605063,5.808892113174924e-4,FALSE
2017,nl,ANDY BEHRENS,NA,NA,8.063212714377599e-4,4.628715093830671e-4,FALSE
2017,nl,STEVE GARDNER,NA,NA,0.0015344872126057396,1.22276758804718e-4,FALSE
2017,nl,TODD ZOLA,NA,NA,4.946996466435039e-4,3.074204946995618e-4,FALSE
2017,nl,CRAIG MISH,NA,NA,0.0012503473186997738,3.8205056960260997e-4,FALSE
2018,al,GLENN COLTON/RICK WOLF,NA,0.0039649635036496655,3.661114399258203e-4,2.2769933203670156e-4,FALSE
2018,al,LAWR MICHAELS,NA,0.0044715902322811085,0.002317127366456617,2.2691316327416722e-4,FALSE
2018,al,SETH TRACHTMAN,NA,0.006865682656826577,0.003571151308128684,6.17964443754282e-5,FALSE
